similarity,idx1,idx2
0.701751708984375,8,14
0.7014309167861938,6,22
0.7002702355384827,1,9
0.6998528242111206,6,27
0.6992335319519043,15,26
0.6986755132675171,1,13
0.698480486869812,6,12
0.6973224878311157,11,14
0.6965139508247375,18,20
0.6930232048034668,12,13
0.6929049491882324,18,19
0.6924967765808105,5,26
0.6901311278343201,19,23
0.6892589330673218,3,5
0.6884153485298157,13,20
0.6872816681861877,1,20
0.6870928406715393,19,25
0.6868354678153992,14,23
0.6851764917373657,5,20
0.685012936592102,7,17
0.6834520101547241,16,20
0.6832336187362671,14,17
0.6829577684402466,6,13
0.68206387758255,0,19
0.6820555329322815,5,19
0.6812109351158142,11,25
0.6787379384040833,15,25
0.6778656244277954,12,19
0.6776686906814575,2,25
0.6768118143081665,26,27
0.6764416694641113,13,14
0.6710543036460876,12,22
0.6710424423217773,1,14
0.6702399849891663,1,19
0.6701269149780273,15,19
0.6700504422187805,6,19
0.6695205569267273,5,14
0.6657626032829285,3,27
0.6652861833572388,20,24
0.6605647206306458,0,13
0.6579004526138306,17,25
0.657159686088562,3,22
0.6564217805862427,1,22
0.654480516910553,6,14
0.6488894820213318,12,27
0.6488264799118042,14,18
0.6477788090705872,4,5
0.6476664543151855,18,22
0.6474249362945557,9,25
0.645651638507843,4,25
0.6443400979042053,12,14
0.6440694332122803,3,15
0.6429210901260376,7,11
0.6424977779388428,3,16
0.6416401267051697,20,26
0.6397804021835327,6,25
0.6395290493965149,0,22
0.6395112872123718,8,25
0.638839066028595,5,9
0.6386306881904602,13,21
0.6385693550109863,5,8
0.6360431909561157,2,3
0.6359521150588989,18,25
0.6345804929733276,2,7
0.6343241930007935,3,20
0.6338776350021362,21,25
0.632517397403717,1,3
0.6315479278564453,12,25
0.629431962966919,14,16
0.6274131536483765,3,24
0.6261789202690125,16,25
0.6260988712310791,3,9
0.6258105635643005,5,13
0.6251991391181946,3,4
0.6240199208259583,0,25
0.6233184933662415,1,25
0.6229366660118103,13,15
0.6190319061279297,25,26
0.6182195544242859,16,19
0.6171407699584961,14,15
0.6165212392807007,19,24
0.6149285435676575,3,8
0.6071975231170654,5,6
0.6058956384658813,5,23
0.6053919196128845,0,14
0.6029959917068481,3,11
0.6016784310340881,14,24
0.6013941764831543,5,11
0.5992769002914429,3,12
0.5966271162033081,19,26
0.5938705801963806,4,21
0.5938599109649658,4,24
0.5932933688163757,3,17
0.593191385269165,13,24
0.5924836993217468,7,23
0.5915873646736145,5,17
0.591083288192749,8,24
0.5885528922080994,15,23
0.5880210995674133,8,21
0.5851075649261475,2,5
0.5811224579811096,12,15
0.5799293518066406,6,7
0.5783442258834839,23,24
0.5773382782936096,4,15
0.5768042802810669,1,15
0.5736672282218933,8,15
0.5729513168334961,3,23
0.572584331035614,9,15
0.5711598992347717,10,15
0.57050621509552,2,15
0.5698524117469788,9,21
0.5691131949424744,13,16
0.565573513507843,24,25
0.5650063157081604,14,26
0.5632361769676208,3,6
0.5623937845230103,1,5
0.5607333183288574,17,24
0.5604092478752136,13,25
0.559741199016571,5,25
0.5592620372772217,3,26
0.5569785237312317,3,18
0.5563059449195862,6,15
0.5562983751296997,7,13
0.5561254024505615,15,17
0.5540828704833984,11,24
0.550604522228241,11,15
0.5486115217208862,9,24
0.542709231376648,4,16
0.5418888926506042,1,21
0.5393903851509094,5,18
0.5393033027648926,6,24
0.5389629006385803,21,23
0.5374488830566406,0,5
0.5366506576538086,7,9
0.5360935926437378,16,23
0.5334904789924622,1,24
0.5334194898605347,10,22
0.5327610373497009,0,3
0.5304211974143982,8,16
0.5301072597503662,1,16
0.5292361974716187,0,15
0.5290946364402771,11,21
0.5290665626525879,5,12
0.528391420841217,17,21
0.5250663757324219,10,25
0.5221807956695557,15,18
0.5207017660140991,2,24
0.5192205905914307,11,16
0.5153070092201233,4,7
0.5139394998550415,9,16
0.5137308835983276,10,26
0.511856734752655,7,8
0.511147677898407,6,21
0.5085490942001343,16,17
0.5075910687446594,13,26
0.506502628326416,10,20
0.5048869252204895,4,26
0.5023238062858582,8,26
0.5006986856460571,2,21
0.5003306269645691,10,27
0.49708735942840576,6,16
0.49598512053489685,18,24
0.4957656264305115,12,21
0.4944753348827362,7,27
0.4917731285095215,7,18
0.48921480774879456,3,25
0.4851125478744507,0,24
0.4842011630535126,10,16
0.48373615741729736,12,24
0.4822210371494293,7,14
0.4819934070110321,7,22
0.48114776611328125,18,21
0.4785042405128479,10,21
0.4764058589935303,17,26
0.47594839334487915,7,20
0.47590792179107666,0,16
0.47343987226486206,9,26
0.47242969274520874,16,18
0.47183167934417725,11,26
0.4713956415653229,1,7
0.47019556164741516,12,16
0.46779030561447144,0,7
0.4657345712184906,23,26
0.4615035355091095,7,19
0.45985013246536255,6,26
0.4580848515033722,2,16
0.4524517357349396,10,24
0.4522029459476471,0,21
0.44746872782707214,7,12
0.44400593638420105,7,25
0.4377589225769043,1,26
0.43748003244400024,12,26
0.4367411732673645,2,26
0.4327107071876526,18,26
0.41307058930397034,0,26
0.3714756965637207,5,10
0.37067320942878723,3,7
0.3423561453819275,7,15
0.33480989933013916,5,7
0.32216140627861023,7,24
0.31770724058151245,10,14
0.29943710565567017,10,19
0.2883472740650177,7,26
0.28034573793411255,7,21
0.26017287373542786,7,16
0.24431531131267548,1,10
0.24347364902496338,10,13
0.2366919219493866,10,23
0.232712522149086,0,10
0.23218533396720886,2,10
0.2263331413269043,3,10
0.22260451316833496,10,17
0.2149782031774521,10,11
0.21283584833145142,6,10
0.20480746030807495,10,12
0.20152734220027924,10,18
0.19198447465896606,8,10
0.1917336881160736,4,10
0.17151673138141632,9,10
0.14587809145450592,7,10
