id,document_id,comment,cluster
AMS-NOP-22-0063-0024,AMS-NOP-22-0063-0001,"There is mention of the term &ldquo;Wild Mushrooms&rdquo; in the text. Historically prior to the 20th century all edible mushroom varieties were either &ldquo;wild foraged&rdquo; or &ldquo;wild crafted&rdquo; on farms.<br/>Fungi grow wild quite differently than how most mushroom producers grow fungi indoors.  &ldquo;Wild &ldquo; mushrooms have a very different nutritional profile from fungus grown indoors in controlled environments using sterile substrates.<br/>We grow mushrooms indoors for three main benefits.  The first is protection from predators such as slugs, fungus gnats, squirrels, fungus beetles and deer which damage the crops outdoors. The second benefit to indoor growing is the ability to control climate conditions for year-round fruiting and harvesting.  The third benefit is to use sterile conditions and sterile substrates to prevent access of the fungi to mutualistic bacteria to create more uniform looking crops and extend shelf life.<br/>Wild grown mushrooms have a much shorter shelf life as their symbiotic bacterial partners will begin to consume the fungal tissue after the mushroom is picked similar to organic fruits and vegetables but the effect is more rapid reducing shelf life to typically 6-10 days for fresh wild mushrooms.<br/>Wild grown Fungi are susceptible to natural predators and only fruit when weather conditions are perfect, generally one or two times a year.  The key difference however is the access to symbiotic and mutualistic organisms in the rhizospheric biome and endophytic biome of vascular plants and trees.  Mushrooms produce many beneficial primary and secondary metabolite compounds that are beneficial nutrients.  Many of these nutritional compounds, particularly many secondary metabolites are only synthesized in the fungus in response to mutualistic organisms especially symbiotic bacteria species.  Various species of edible fungus produce a wide array of secondary metabolites due to gene expression when in contact with bacterial symbionts.  <br/>Indoor grown Fungi on sterile substrates do not produce the same range and concentration of nutrients that are produced by wild grown mushrooms.  Although indoor grown mushrooms are very healthy and contain many key nutrients they are not the same nutritional profile as fungi that utilize complex microbiome environments outdoors. <br/>New consumers are seeking nutritional benefits from the many secondary metabolites in mushroom products to help with cellular regulatory and immunology support functions.  Fungi grown on sterile substrate in indoor conditions may or may not produce the desired types of organic metabolites.  Wild grown mushrooms have a much more diverse and/or complete nutritional profile.  <br/>To provide consumers confidence that the mushrooms that they are consuming have a complete nutritional profile as found organically in nature, the FDA should adopt a &ldquo;Wild Grown&rdquo; designation in addition to the organic designation.  <br/>",
AMS-NOP-22-0063-0016,AMS-NOP-22-0063-0001,"Agree with this! I do not agree with the recommendations from USDA AMS for pet food. The agency wants to allow organic slaughter by-products in organic pet food without a requirement of those by-products to be USDA inspected and passed (which opens the possibility of organic pet food to contain condemned animal material). Another concern is USDA AMS has intentions of allowing synthetic taurine in organic pet foods.<br/><br/>The Organic Pet Food Standard MUST be one that PROTECTS PETS from corporations whose ONLY goal is to profit, even as they cause sickness and death of their own customers.<br/><br/>The regulatory language is not clear enough to allow consumers to fully understand the meaning of organic or made with organic ingredients pet foods.<br/><br/>One of the very first confusion issues in the rule is the definition of &lsquo;&lsquo;pet food&rsquo;&rsquo;- defined by AMS as &lsquo;&lsquo;Any commercial feed prepared and distributed for pet consumption.&rsquo;&rsquo; This definition of pet food is contradictory, pet &lsquo;food&rsquo; is defined as a &lsquo;feed&rsquo; (&ldquo;any commercial feed&rdquo;). Feed is very different than food. Feed is not held to the same standards as food; manufacturing, quality of ingredients, transportation and warehousing of ingredients are held to different standards in food and in feed.<br/><br/>In pet products, classification of products are segregated as feed grade or human grade. Human grade standards, which are validated by AMS, meet every legal requirement of food &ndash; from ingredient quality to manufacturing standards. Feed grade on the other hand is defined as: Feed Grade: Material that has been determined to be safe, functional and suitable for its intended use in animal food, is handled and labeled appropriately, and conforms to the Federal Food, Drug and Cosmetic Act unless otherwise expressly permitted by the appropriate state or federal agency (Suitable for use in animal feed). Please note that this legal definition allows for use of ingredients that do not abide by the Federal Food Drug and Cosmetic act through enforcement discretion. Feed grade is allowed through enforcement discretion to include illegal ingredients.<br/><br/>Title 21, Chapter 1, Subchapter E, Part 502.5 General Principles (a) states: &ldquo;The common or usual name of a food&hellip;may not be confusingly similar to the name of any other food that is not reasonably encompassed within the same name. Each class or subclass of food shall be given its own common or usual name that states, in clear terms, what it is in a way that distinguishes it from different foods.&rdquo;<br/><br/>Significantly, feed grade pet products being labeled and defined as &lsquo;pet food&rsquo; is confusing to consumers. Feed is a subclass of food and per federal law is required to be given its own common name, such as pet feed. We request AMS to provide clarification to consumers if the organic product and/or organic ingredients are feed grade or food grade (human grade).<br/><br/>Synthetic taurine.<br/>AMS states synthetic taurine &ldquo;is a necessary ingredient in some pet food&rdquo;. This statement is incorrect. Taurine is a required nutrient in cat food, the legal requirement for taurine in cat food does NOT require it to be &lsquo;synthetic&rsquo;. AMS continues that unless synthetic taurine is allowed &ldquo;this limits the types of pet food that can be certified as organic to single-ingredient pet food and treats&rdquo;. Again, this is incorrect. As AMS states, taurine is present in raw meat. AMS states that taurine &ldquo;is lost when heated&rdquo; which is not an accurate statement. Taurine can be &lsquo;lost&rsquo; with ultra-processing used by some types of pet food, however not all styles of pet foods are ultra-processed. Taurine is not &lsquo;lost&rsquo; with minimally processed pet foods including cooked foods. Allowing synthetic taurine to be included in organic ultra-processed pet foods penalizes minimally processed pet foods in order to benefit ultra-processed pet foods.<br/><br/>Organic slaughter by-products.<br/>YES, there MUST be obstacles to greater use of organic slaughter by-products in organic pet food. AMS does not clarify if the proposed allowance of organic slaughter by-products must be USDA inspected and passed ingredients or if condemned animal material would be allowed. Even though federal and state laws prohibit the inclusion of condemned animal material to be used in any food (human or animal food), pet food authorities practice selective enforcement with this rule in pet food. In response to Citizen Petition, Dr. Steven Solomon (former director of FDA Center for Veterinary Medicine) stated in April 2019: &ldquo;We do not believe that the use of diseased animals or animals that died otherwise than by slaughter to make animal food poses a safety concern and we intend to continue to exercise enforcement discretion.&rdquo; Organic or made with organic ingredient pet foods should not include condemned by-products. The proposed regulations should include a legal definition of organic slaughter by-products, clarifying the requirement for USDA inspected and passed slaughter by-products.",
AMS-NOP-22-0063-0022,AMS-NOP-22-0063-0001,"In recent years the word &quot;organic&quot; has become much more prevalent and somewhat a daily part of American&#39;s lives. For this proposal I believe the word organic needs a more concrete definition. The average consumer of dog food needs to know of the qualitites this food is living up to, weather it is up to human grade or just labeled &quot;organic&quot; for dogs and trying to gain attraction from the consumers.  ",
AMS-NOP-22-0063-0023,AMS-NOP-22-0063-0001,I agree with this. I believe that the standards for organic animal food need to be updated and modernized to standards in 2024.,
AMS-NOP-22-0063-0029,AMS-NOP-22-0063-0001,"Please pass this rule that proposes specific standards for organic mushroom production and organic pet food handling, creating more consistent standards for these markets.  Consumers are concerned about what&#39;s in dog food that they are feeding their pets and about what they consume themselves",
AMS-NOP-22-0063-0003,AMS-NOP-22-0063-0001,"Regarding the organic mushroom proposal: I take objection to &quot;when commercially available.&quot; This is a cop-out for would-be organic growers. This would make it too easy for growers who want to apply the organic label to grow conventional mushrooms because what they needed was not &quot;commercially available,&quot; and to still call the product &quot;organic.&quot;<br/><br/>I take buying my organic foods seriously. I want to know that it really is grown using organic methods. If organic materials are not commercially available, then the product should not be labeled as such. ",
AMS-NOP-22-0063-0005,AMS-NOP-22-0063-0001,"As someone who grew certified organic almonds for many years, I am very concerned about the proposed regulations.  To water down the standards to requiring organic spawn material for mushroom &quot;when available&quot; will essentially end the production of organic mushrooms.  &quot;When available&quot; will quickly become meaningless and end truly organic mushroom production.<br/><br/>Please protect the organic standards and make sure they actually mean organic.<br/><br/>",
AMS-NOP-22-0063-0014,AMS-NOP-22-0063-0001,"We do not agree with the recommendations from USDA AMS for pet food. The agency wants to allow organic slaughter by-products in organic pet food without a requirement of those by-products to be USDA inspected and passed (which opens the possibility of organic pet food to contain condemned animal material). Another concern is USDA AMS has intentions of allowing synthetic taurine in organic pet foods.<br/><br/>The Organic Pet Food Standard MUST be one that PROTECTS PETS from corporations whose ONLY goal is to profit, even as they cause sickness and death of their own customers.<br/><br/>The regulatory language is not clear enough to allow consumers to fully understand the meaning of organic or made with organic ingredients pet foods.<br/><br/>One of the very first confusion issues in the rule is the definition of &lsquo;&lsquo;pet food&rsquo;&rsquo;- defined by AMS as &lsquo;&lsquo;Any commercial feed prepared and distributed for pet consumption.&rsquo;&rsquo; This definition of pet food is contradictory, pet &lsquo;food&rsquo; is defined as a &lsquo;feed&rsquo; (&ldquo;any commercial feed&rdquo;). Feed is very different than food. Feed is not held to the same standards as food; manufacturing, quality of ingredients, transportation and warehousing of ingredients are held to different standards in food and in feed.<br/><br/>In pet products, classification of products are segregated as feed grade or human grade. Human grade standards, which are validated by AMS, meet every legal requirement of food &ndash; from ingredient quality to manufacturing standards. Feed grade on the other hand is defined as: Feed Grade: Material that has been determined to be safe, functional and suitable for its intended use in animal food, is handled and labeled appropriately, and conforms to the Federal Food, Drug and Cosmetic Act unless otherwise expressly permitted by the appropriate state or federal agency (Suitable for use in animal feed). Please note that this legal definition allows for use of ingredients that do not abide by the Federal Food Drug and Cosmetic act through enforcement discretion. Feed grade is allowed through enforcement discretion to include illegal ingredients.<br/><br/>Title 21, Chapter 1, Subchapter E, Part 502.5 General Principles (a) states: &ldquo;The common or usual name of a food&hellip;may not be confusingly similar to the name of any other food that is not reasonably encompassed within the same name. Each class or subclass of food shall be given its own common or usual name that states, in clear terms, what it is in a way that distinguishes it from different foods.&rdquo;<br/><br/>Significantly, feed grade pet products being labeled and defined as &lsquo;pet food&rsquo; is confusing to consumers. Feed is a subclass of food and per federal law is required to be given its own common name, such as pet feed. We request AMS to provide clarification to consumers if the organic product and/or organic ingredients are feed grade or food grade (human grade).<br/><br/>Synthetic taurine.<br/>AMS states synthetic taurine &ldquo;is a necessary ingredient in some pet food&rdquo;. This statement is incorrect. Taurine is a required nutrient in cat food, the legal requirement for taurine in cat food does NOT require it to be &lsquo;synthetic&rsquo;. AMS continues that unless synthetic taurine is allowed &ldquo;this limits the types of pet food that can be certified as organic to single-ingredient pet food and treats&rdquo;. Again, this is incorrect. As AMS states, taurine is present in raw meat. AMS states that taurine &ldquo;is lost when heated&rdquo; which is not an accurate statement. Taurine can be &lsquo;lost&rsquo; with ultra-processing used by some types of pet food, however not all styles of pet foods are ultra-processed. Taurine is not &lsquo;lost&rsquo; with minimally processed pet foods including cooked foods. Allowing synthetic taurine to be included in organic ultra-processed pet foods penalizes minimally processed pet foods in order to benefit ultra-processed pet foods.<br/><br/>Organic slaughter by-products.<br/>YES, there MUST be obstacles to greater use of organic slaughter by-products in organic pet food.  AMS does not clarify if the proposed allowance of organic slaughter by-products must be USDA inspected and passed ingredients or if condemned animal material would be allowed. Even though federal and state laws prohibit the inclusion of condemned animal material to be used in any food (human or animal food), pet food authorities practice selective enforcement with this rule in pet food. In response to Citizen Petition, Dr. Steven Solomon (former director of FDA Center for Veterinary Medicine) stated in April 2019: &ldquo;We do not believe that the use of diseased animals or animals that died otherwise than by slaughter to make animal food poses a safety concern and we intend to continue to exercise enforcement discretion.&rdquo; Organic or made with organic ingredient pet foods should not include condemned by-products. The proposed regulations should include a legal definition of organic slaughter by-products, clarifying the requirement for USDA inspected and passed slaughter by-products.",
AMS-NOP-22-0063-0017,AMS-NOP-22-0063-0001,"Yes, there needs to be an Organic Pet Food Standard. Unfortunately the proposed standard is not clear enough and contains a few serious issues.<br/>First, before even getting to the issue of &quot;organic&quot; is the use of &quot;feed&quot; and &quot;food&quot; interchangeably. They have two very different meanings. The definition of &lsquo;&lsquo;pet food&rsquo;&rsquo;- is defined by AMS as &lsquo;&lsquo;Any commercial feed prepared and distributed for pet consumption.&rsquo;&rsquo; This definition of pet food is contradictory, pet &lsquo;food&rsquo; is defined as a &lsquo;feed&rsquo; (&ldquo;any commercial feed&rdquo;). Feed is very different than food! <br/>Feed is not held to the same standards as food. Manufacturing, quality of ingredients, transportation and warehousing of ingredients are held to different standards in food and in feed. Pet foods are &quot;feed grade&quot; or &quot;human grade&quot;.  Human grade is defined as FOOD that can be eaten by humans, while  FEED grade is allowed  to include illegal ingredients due to lack of enforcement of current regulations.<br/>AMS needs to provide clarification to consumers if the organic product and/or organic ingredients are feed grade or food grade (human grade).  That &quot;feed grade&quot; pet products are being labeled and defined as &quot;pet food&quot; is illegal and confusing to pet owners. Feed is a subclass of food and as per federal law is required to be given its own common name, such as pet feed. Please clarify this regulation so it can be enforced.<br/>Then there is the issue of synthetic ingredients which are NOT allowed in Organic products. The example used is taurine. AMS states synthetic taurine &ldquo;is a necessary ingredient in some pet food&rdquo;. This statement is incorrect. Taurine is a required nutrient in cat food, the legal requirement for taurine in cat food does NOT require it to be &lsquo;synthetic&rsquo;. Taurine supplements are only required to be used to replace taurine lost in over heated processed products. Natural taurine is available and I buy it for making my cat&#39;s food. (Not feed)<br/>The point is synthetic ingredients are NOT allowed in Organic products. Period. Is natural taurine more expensive, probably yes. Are the pet food manufacturers going to charge more for the &quot;organic label? Absolutely! Are they are going to charge more without meeting the organic standards? That depends on the AMS. <br/>As to organic slaughter by-products, AMS does not clarify if the proposed allowance of organic slaughter by-products must be USDA inspected and passed ingredients or if condemned animal material would be allowed.<br/>Organic or made with organic ingredient pet foods should not include condemned by-products! Or rendered products unless the rendering is USDA inspected. Even though federal and state laws prohibit the inclusion of condemned animal material to be used in any food (human or animal food), pet food authorities practice selective enforcement with this rule in pet food. <br/>Dr. Steven Solomon (former director of FDA Center for Veterinary Medicine) stated in April 2019: &ldquo;We do not believe that the use of diseased animals or animals that died otherwise than by slaughter to make animal food poses a safety concern and we intend to continue to exercise enforcement discretion.&rdquo; This intentional disregard for the law is part of the reason I don&#39;t feed any commercial kibble or canned pet food. <br/>The proposed regulations should include a legal definition of organic slaughter by-products. And make sure that there is a requirement that ALL slaughter by-products are USDA inspected and passed. No more dead, diseased, condemned (or the previous rendered) animals should be allowed in pet feeds. They aren&#39;t allowed in &quot;food&quot;. These products expose not only our pets but our children, elderly and immunocompromised to toxins and spores produced by microbes before they are destroyed by overheating. People trust the &quot;organic&quot; label because it has been vigorously enforced over the years. Letting pet foods declare themselves &quot;organic&quot; when they are not will hurt all organic products, human and pet food.  <br/>Please make these two changes to this proposal and any others NOP suggests as well as clarifying the difference between FOOD and FEED. Thanks.",
AMS-NOP-22-0063-0011,AMS-NOP-22-0063-0001,"On the National Organic program for Mushrooms and pet food.<br/><br/>For the organic consumer for both Mushrooms and pet food there needs to be a standard that is clear, that producers are all on the same page about.<br/><br/>I am most concerned about with the organic pet food standards if downed farm animals will be allowed in pet food. We all ready have many complaints from pet owners of their pets getting severely ill or dying after eating American pet food. If we lower the little standards we have on organic pet food we endanger innocent pets even more.<br/><br/>The buyers of organic pet food who are willing to pay extra for organic food because they think if they do, their pet will be safer ,deserve some peace of mind that requiring higher  safety standards on organic pet food is important to your agency.<br/><br/>In 2024 our organic pet food standards should be modernized and updated with  food safety in mind,inspected like people food is inspected and food packages should be required to list everything that is in it and if any part of it comes from Asia.<br/><br/>Organic pet food and all pet food from the US should also be required to state if the food is feed or human grade. The average consumer needs more info. so they know if they are getting what they think they are paying for.",
AMS-NOP-22-0063-0007,AMS-NOP-22-0063-0001,"<span style='padding-left: 30px'></span>The word organic has been a heavily weighted word as it has been implemented in consumer products in recent years with individuals feeling these goods as more nutritious, natural, and environmentally friendly compared to their non-organic counterparts according to a 2020 National Institute of Health study. With the Organic Foods Production Act of 1990, it comes as a surprise that this has not trickled on towards mushrooms and pet food. This clarification of regulations would create a set of standards that protect the consumer and ultimately make their decision making easier as pet foods could now be sold as &ldquo;100% organic&rdquo; and can be accompanied by the same reassurances as pet owners look for in their own goods.",
AMS-NOP-22-0063-0021,AMS-NOP-22-0063-0001,"This comment is exclusively focused on the proposed rules for organic mushroom production.  <br/><br/>Establishing a consistent standard for organic mushroom production by clarifying the eligibility rules is important in building consumer &quot;trust in the label.&rdquo; Clarifying standards supports business budgeting and operations. I appreciate the adjustments on behalf of the mushroom growers and the consideration of conditions prohibiting them from being able to confidently market as &ldquo;organic.&rdquo; I also appreciate your consideration of an appropriate timeframe for implementation. While I am not a mushroom operator (therefore I have no comment on whether a 1 year period is sufficient), I operated a specialty crop fruit and vegetable farm for years.  <br/><br/>Docket number (AMS&ndash;NOP&ndash;22&ndash;0063) <br/><br/>Regulatory Information Number (RIN 0581&ndash;AE13) ",
AMS-NOP-22-0063-0019,AMS-NOP-22-0063-0001,"RE: PR National Organic Program: Market Development for Mushrooms and Pet Food, Document ID<br/>AMS-NOP-22-0063-0001<br/><br/>Organic Pet Food<br/>The proposed rule should also include clarification and regulation for the term &ldquo;all natural&rdquo; in labeling pet food products. According to a June 2023 market study analysis conducted by Mintel and TreeTop titled &ldquo;Trends in Pet Food&rdquo;, 38% of pet owners seek all natural pet food when shopping. <br/><br/>The same study shows that only 3% of new pet food launches were labeled as organic. Addressing consistency in the organic pet food market through this proposed rule can reduce barriers of entry for new organic pet food products in the market. <br/><br/>I and many other pet owners are seeking more options for non-processed, healthy foods for our pets. <br/><br/>Organic Substrate for Growing Mushrooms <br/>The proposed rule states that &ldquo;However, non organically produced uncomposted plant materials may be used in mushroom production when an equivalent organically produced variety is not commercially available.&rdquo;<br/><br/>Allowing the use of non-organic materials to  produce mushrooms and label them organic will create distrust and confusion among consumers seeking to buy organic mushrooms.This can negatively affect new market opportunities for organic mushrooms. The proposed rule should revise this statement and only prommit organic materials to be used as growing substrates for organic mushrooms. <br/>",
AMS-NOP-22-0063-0006,AMS-NOP-22-0063-0001,"Using synthetic products, and slaughtered animals that may be diseased, in organic pet food is not at all organic. Synthetic products have many side effects, and slaughtered animals may carry diseases that will negatively affect the health of our companion animals. The term &quot;organic&quot; means purity of products raised and/or grown without the use of toxic, diseased, or synthetic agents. To change the regulations for &quot;organic&quot; to include synthetics and disease carrying organisms is a prostitution of the term &quot;organic.&quot; Organics need to be free of synthetics and free of disease carrying slaughtered animals.",
